ID,label
856236,1
856562,0
858133,1
858680,1
861533,1
862533,1
862826,0
862976,0
864869,1
865308,0
866003,1
868610,1
868616,0
870323,1
870871,0
872075,0
873464,0
875273,0
876634,0
878128,1
880599,1
880842,0
881297,0
884438,0
886357,1
887141,1
887554,0
887587,0
890238,0
893666,0
893722,1
899859,1
900116,0
901165,1
903139,0
903531,0
904292,1
906269,0
906734,1
907114,0
910165,0
911104,0
911243,0
911805,0
912227,0
913777,1
915436,0
915838,0
916655,0
916929,0
916977,0
919748,1
921013,1
922046,1
922375,0
923845,1
925044,0
925144,0
927020,1
927503,0
927863,0
928146,1
930307,0
932843,0
934564,0
934994,1
936029,0
937430,1
939811,1
940665,0
940841,0
941131,0
941160,1
942795,0
943103,0
943523,0
945184,0
945497,1
948206,0
948998,1
953260,1
954564,0
954929,0
956155,0
958775,1
959585,1
960556,0
961255,0
962244,1
962453,0
962523,0
964010,0
964581,1
964738,1
965908,1
965926,0
966259,0
966964,0
966968,1
967090,0
967106,0
967502,1
971046,0
971472,1
973296,0
973848,0
974843,0
975258,1
976536,0
977744,1
979131,0
979623,1
980051,0
980659,0
981038,0
983465,0
983848,0
983928,0
985391,0
985609,0
987742,1
989310,0
992355,0
992951,0
993700,1
995844,1
1001834,1
1003129,1
1003421,0
1003588,0
1005244,0
1006587,0
1006639,0
1011631,1
1012364,1
1012471,0
1013000,1
1014225,1
1016181,0
1022338,0
1022956,1
1024145,1
1025823,1
1026460,0
1027021,0
1027091,0
1028203,1
1030148,0
1030578,1
1031792,1
1033257,0
1033408,1
1033877,0
1034140,0
1035383,0
1035901,1
1037962,0
1041158,1
1041772,1
1042011,0
1042971,0
1044345,0
1046803,0
1047050,0
1052650,0
1052743,0
1053187,1
1053230,1
1054262,1
1054684,1
1055324,0
1056126,0
1056811,1
1056855,0
1057718,0
1059613,0
1061521,0
1061871,0
1062308,1
1065556,1
1066474,0
1068890,0
1072337,0
1073403,0
1076234,0
1077960,0
1078016,1
1080237,1
1080313,0
1082020,1
1082450,0
1088267,0
1088623,0
1090089,1
1092922,0
1093143,1
1093669,1
1094551,1
1095069,1
1096166,0
1097237,0
1097341,1
1097822,0
1099175,1
1101483,0
1102578,1
1102766,0
1103412,0
1104673,1
1105460,0
