ID,label
484300,1.0
488058,1.0
489412,1.0
490175,1.0
490475,1.0
491942,1.0
493056,1.0
493518,1.0
494085,1.0
494890,1.0
496139,1.0
497791,1.0
498100,1.0
501408,1.0
503328,1.0
503801,1.0
505006,1.0
505181,1.0
507196,1.0
507325,1.0
509268,1.0
509487,1.0
509788,1.0
514031,1.0
516086,1.0
517970,1.0
519222,1.0
520424,1.0
521674,1.0
522143,1.0
524108,1.0
525201,1.0
525323,1.0
526203,1.0
526863,1.0
527668,1.0
529557,1.0
530422,1.0
530512,1.0
536133,1.0
537182,1.0
538592,1.0
540812,0.0
542503,1.0
545186,1.0
545431,1.0
546425,1.0
552264,1.0
555826,0.0
555956,1.0
557383,1.0
557796,0.0
557889,0.0
563381,1.0
564101,1.0
566588,0.0
566913,1.0
567165,0.0
568526,1.0
568692,1.0
568714,1.0
570984,1.0
571304,1.0
571359,0.0
573095,1.0
576252,1.0
577562,1.0
579771,1.0
580521,1.0
581902,1.0
584066,1.0
584216,1.0
584299,1.0
585728,1.0
586144,1.0
587090,1.0
587625,1.0
591069,1.0
591318,1.0
592737,1.0
595696,1.0
595988,1.0
596176,1.0
597566,1.0
598801,1.0
598853,0.0
599018,1.0
600238,1.0
601093,1.0
601460,1.0
601482,1.0
604047,1.0
604421,0.0
604692,1.0
607877,1.0
608831,1.0
609205,1.0
610311,1.0
610795,1.0
611182,1.0
611440,1.0
612619,1.0
613558,1.0
614912,1.0
614980,1.0
616197,1.0
616233,1.0
617889,1.0
618439,1.0
619051,1.0
620102,1.0
620590,1.0
621760,1.0
623291,1.0
626482,1.0
626710,1.0
628331,1.0
628405,1.0
629059,1.0
629121,1.0
629590,1.0
630897,0.0
631102,1.0
631249,1.0
631811,1.0
633020,1.0
633612,1.0
634438,1.0
635606,1.0
636612,1.0
638098,1.0
639785,1.0
640290,1.0
640674,1.0
643084,1.0
643775,1.0
643919,1.0
644484,1.0
646401,1.0
646558,1.0
647392,1.0
648373,1.0
655268,1.0
655444,1.0
656563,1.0
657371,1.0
657824,1.0
658062,1.0
659610,1.0
659785,0.0
660788,1.0
661509,1.0
661960,1.0
662729,1.0
663204,1.0
664911,1.0
665436,1.0
665741,1.0
667517,1.0
667779,1.0
668199,1.0
668209,1.0
668468,1.0
668477,1.0
670004,1.0
670049,1.0
671365,1.0
671587,1.0
671934,1.0
675453,1.0
676521,1.0
676561,1.0
676843,0.0
677095,1.0
678146,1.0
678744,0.0
679587,1.0
680491,0.0
682336,1.0
682663,1.0
683587,1.0
685299,1.0
685567,1.0
687503,1.0
688444,1.0
689642,1.0
691689,1.0
692661,1.0
694890,1.0
695084,1.0
696063,1.0
698251,1.0
699818,1.0
699847,1.0
700148,1.0
700410,1.0
700758,1.0
701036,1.0
702530,1.0
703398,1.0
705995,1.0
706557,1.0
707740,1.0
708160,1.0
709687,1.0
710068,1.0
710521,0.0
711736,1.0
712184,0.0
712454,0.0
714609,1.0
716940,1.0
717860,1.0
719720,1.0
719942,1.0
721927,1.0
722644,1.0
723603,1.0
723982,0.0
725304,1.0
728638,0.0
728959,1.0
729310,1.0
730117,0.0
731285,1.0
731353,1.0
731760,1.0
732561,1.0
733130,1.0
734166,1.0
735317,1.0
735545,1.0
735647,0.0
736012,1.0
737541,1.0
738207,1.0
739069,1.0
739128,1.0
739207,1.0
739553,1.0
742658,1.0
743161,1.0
744798,1.0
744865,1.0
745335,1.0
745950,1.0
747025,1.0
750281,1.0
751486,1.0
753268,1.0
753869,1.0
756005,1.0
756036,1.0
756464,1.0
757197,1.0
757219,1.0
757695,1.0
757974,1.0
763730,0.0
764130,1.0
764242,1.0
766430,1.0
766461,1.0
767963,1.0
768395,1.0
769997,1.0
770482,1.0
770799,1.0
772405,1.0
773206,1.0
775317,1.0
776393,1.0
777238,1.0
778973,0.0
780965,1.0
781969,1.0
782390,1.0
782734,1.0
785570,1.0
786355,1.0
786487,1.0
788140,1.0
788789,1.0
789168,1.0
789425,1.0
790197,1.0
792351,1.0
793216,1.0
794848,1.0
797689,1.0
798123,1.0
798663,1.0
800013,1.0
800642,1.0
800930,1.0
801519,1.0
802865,1.0
803256,1.0
805057,1.0
805903,1.0
808383,1.0
809025,0.0
813598,1.0
814785,1.0
815614,1.0
817969,1.0
818344,1.0
818526,1.0
819412,1.0
821105,0.0
821259,1.0
823908,1.0
825420,1.0
825893,1.0
826160,1.0
826277,1.0
826735,1.0
826756,1.0
827615,1.0
829505,1.0
830403,1.0
831912,1.0
835255,1.0
835878,0.0
836974,1.0
838964,0.0
839538,1.0
839829,1.0
840677,1.0
841883,1.0
842685,1.0
845382,1.0
845577,1.0
846840,1.0
849850,1.0
849973,1.0
850023,1.0
850730,1.0
855346,1.0
855936,1.0
856236,1.0
856562,1.0
858133,1.0
858680,1.0
861533,1.0
862533,1.0
862826,1.0
862976,1.0
864869,1.0
865308,1.0
866003,1.0
868610,0.0
868616,1.0
870323,1.0
870871,1.0
872075,1.0
873464,1.0
875273,1.0
876634,1.0
878128,1.0
880599,1.0
880842,1.0
881297,1.0
884438,1.0
886357,1.0
887141,1.0
887554,1.0
887587,1.0
890238,1.0
893666,1.0
893722,1.0
899859,1.0
900116,1.0
901165,1.0
903139,1.0
903531,1.0
904292,1.0
906269,1.0
906734,1.0
907114,1.0
910165,1.0
911104,1.0
911243,1.0
911805,1.0
912227,1.0
913777,1.0
915436,1.0
915838,1.0
916655,1.0
916929,1.0
916977,1.0
919748,1.0
921013,1.0
922046,1.0
922375,1.0
923845,1.0
925044,1.0
925144,1.0
927020,1.0
927503,0.0
927863,1.0
928146,1.0
930307,1.0
932843,1.0
934564,1.0
934994,1.0
936029,1.0
937430,1.0
939811,1.0
940665,1.0
940841,1.0
941131,1.0
941160,1.0
942795,1.0
943103,1.0
943523,1.0
945184,1.0
945497,1.0
948206,1.0
948998,1.0
953260,1.0
954564,1.0
954929,1.0
956155,1.0
958775,0.0
959585,1.0
960556,1.0
961255,1.0
962244,1.0
962453,1.0
962523,1.0
964010,1.0
964581,1.0
964738,1.0
965908,1.0
965926,1.0
966259,1.0
966964,1.0
966968,1.0
967090,1.0
967106,1.0
967502,0.0
971046,1.0
971472,1.0
973296,1.0
973848,1.0
974843,1.0
975258,1.0
976536,1.0
977744,1.0
979131,1.0
979623,1.0
980051,1.0
980659,1.0
981038,1.0
983465,1.0
983848,1.0
983928,1.0
985391,1.0
985609,1.0
987742,1.0
989310,1.0
992355,1.0
992951,1.0
993700,1.0
995844,1.0
1001834,1.0
1003129,1.0
1003421,0.0
1003588,1.0
1005244,1.0
1006587,0.0
1006639,1.0
1011631,1.0
1012364,0.0
1012471,1.0
1013000,1.0
1014225,1.0
1016181,0.0
1022338,1.0
1022956,1.0
1024145,1.0
1025823,1.0
1026460,1.0
1027021,1.0
1027091,1.0
1028203,1.0
1030148,1.0
1030578,1.0
1031792,1.0
1033257,1.0
1033408,1.0
1033877,1.0
1034140,1.0
1035383,1.0
1035901,1.0
1037962,1.0
1041158,1.0
1041772,1.0
1042011,1.0
1042971,1.0
1044345,1.0
1046803,1.0
1047050,1.0
1052650,1.0
1052743,1.0
1053187,1.0
1053230,0.0
1054262,1.0
1054684,1.0
1055324,1.0
1056126,0.0
1056811,1.0
1056855,1.0
1057718,1.0
1059613,1.0
1061521,1.0
1061871,1.0
1062308,1.0
1065556,1.0
1066474,1.0
1068890,1.0
1072337,1.0
1073403,1.0
1076234,1.0
1077960,1.0
1078016,1.0
1080237,1.0
1080313,1.0
1082020,1.0
1082450,1.0
1088267,1.0
1088623,1.0
1090089,1.0
1092922,1.0
1093143,1.0
1093669,1.0
1094551,1.0
1095069,1.0
1096166,1.0
1097237,1.0
1097341,1.0
1097822,1.0
1099175,1.0
1101483,1.0
1102578,1.0
1102766,1.0
1103412,1.0
1104673,1.0
1105460,1.0
