true_label,predicted_label,predicted_proba
1,1,0.7806625
1,1,0.8625254
1,1,0.9687085
0,0,0.0013831175
1,1,0.98518616
0,0,0.0355444
0,0,0.0017683518
0,0,0.0017007225
0,0,0.006576998
1,1,0.9234544
1,1,0.9630224
0,0,0.42228127
1,1,0.75927
0,0,0.0018031665
1,1,0.9959849
1,1,0.97313875
1,1,0.9719393
0,0,0.0025459477
0,0,0.010091315
1,0,0.3326897
1,1,0.9719126
0,0,0.4296537
0,0,0.019179069
1,1,0.95814794
0,1,0.91274774
1,1,0.9813107
1,1,0.9949397
0,1,0.8951567
0,0,0.030243218
1,1,0.91573364
1,1,0.9946774
1,1,0.93033177
1,1,0.9759235
0,0,0.01170984
1,1,0.99492985
0,0,0.047913533
1,1,0.99611557
0,0,0.0059919516
1,1,0.87899107
1,1,0.97275317
1,1,0.9712929
1,1,0.9776499
0,0,0.09001297
0,0,0.002536047
1,1,0.96900314
1,1,0.98340684
0,0,0.004331502
0,0,0.22949204
1,1,0.5369048
1,1,0.996123
0,0,0.14134066
0,0,0.0014158707
0,1,0.72277164
1,1,0.97204566
1,1,0.9957767
1,1,0.99604684
1,1,0.9851576
1,0,0.10284408
0,0,0.0024774452
0,1,0.86860406
1,1,0.9799382
1,1,0.9957437
0,0,0.014364656
0,0,0.0037000459
0,0,0.004198795
1,1,0.9961004
1,1,0.86787784
0,0,0.17603327
0,0,0.0076362165
0,0,0.0030396497
1,0,0.121112876
1,1,0.94407386
1,1,0.62678117
1,1,0.97104686
0,1,0.89442116
0,0,0.0013045068
1,1,0.9730109
1,1,0.9951514
1,1,0.99613816
1,1,0.9739932
0,0,0.21950477
0,0,0.06872476
1,1,0.81286734
1,1,0.8452412
0,1,0.91978675
1,1,0.7313465
0,0,0.016355833
0,0,0.0013406205
0,0,0.0015761828
1,1,0.9959693
1,1,0.9896918
0,0,0.1289633
1,1,0.8659059
1,1,0.9810037
1,1,0.7932662
1,1,0.95888567
0,1,0.72491896
0,0,0.0013458604
1,1,0.9950755
0,0,0.09186979
0,0,0.0037000459
0,1,0.7743275
1,1,0.9953725
0,0,0.0019916527
0,0,0.020215968
1,0,0.433202
1,1,0.99584997
0,0,0.005945599
1,0,0.4247997
0,0,0.019966036
0,0,0.0032666994
1,1,0.96805066
0,1,0.7405498
1,0,0.106644064
1,0,0.28992426
1,1,0.76100606
0,0,0.0035449788
0,0,0.004451041
0,0,0.0034834242
1,1,0.99611557
0,0,0.038538497
0,0,0.012217682
1,1,0.99565166
0,0,0.0014895173
1,1,0.99530905
0,0,0.0013537587
0,0,0.0017140384
0,0,0.025443858
0,0,0.0030994155
1,1,0.99517965
0,0,0.0013617034
0,0,0.0016040892
0,0,0.005080037
0,0,0.0027469008
1,1,0.9956937
1,1,0.92324704
0,0,0.0025909794
1,1,0.96888566
0,0,0.002822833
0,0,0.015087131
1,0,0.13957219
1,1,0.58188236
1,1,0.8729984
0,0,0.003678509
0,0,0.003503823
0,0,0.0343263
0,1,0.8733769
0,0,0.036631368
1,1,0.9778412
1,1,0.9957437
1,1,0.98544043
1,1,0.8151589
1,0,0.25664562
0,1,0.7934263
1,1,0.99014014
1,1,0.9590777
1,1,0.8892406
0,0,0.0017073675
1,1,0.98050606
0,0,0.21576355
0,0,0.0046545975
1,1,0.9959299
1,1,0.9572378
0,0,0.0030634168
1,1,0.57643765
1,1,0.9914556
0,0,0.010308208
0,0,0.008950711
1,1,0.9957848
0,0,0.0049149487
1,1,0.9831661
1,1,0.99403125
0,0,0.053304687
0,0,0.00519988
1,1,0.99567693
0,0,0.0057525453
1,1,0.9959927
1,1,0.9734181
0,0,0.0022083889
1,1,0.9730877
0,0,0.0013432378
0,0,0.0037727477
1,1,0.906156
0,1,0.6143651
1,1,0.9007919
1,1,0.9814356
1,1,0.5920476
0,0,0.026531337
0,0,0.0013172914
1,1,0.8467045
1,1,0.7993641
0,0,0.010308208
0,1,0.59005594
0,0,0.007360082
1,1,0.7483983
1,1,0.96138906
1,1,0.99584997
1,0,0.32739943
1,1,0.98835784
1,1,0.93686515
0,1,0.909907
1,1,0.8239667
0,0,0.002070827
0,0,0.004331502
0,0,0.0019456057
1,1,0.9960776
0,1,0.83874583
1,1,0.7778066
1,1,0.9737447
0,0,0.29310086
0,0,0.0025409926
0,0,0.29047742
0,0,0.0013458604
1,1,0.99603915
0,0,0.0013096057
1,1,0.99605453
0,0,0.0052608517
1,1,0.99615306
0,0,0.0064506084
0,0,0.33843234
1,1,0.7192851
1,1,0.9517737
1,1,0.9935243
1,1,0.967132
1,0,0.46461216
1,1,0.99609274
1,1,0.9680808
0,0,0.010071823
1,1,0.9190633
0,0,0.4772344
0,0,0.021348475
1,1,0.9651191
1,1,0.96858984
1,1,0.56872135
0,0,0.08159291
1,1,0.96609205
0,0,0.014364656
0,1,0.9745077
0,0,0.064653486
1,1,0.992597
0,0,0.0024774452
0,0,0.0042315875
0,0,0.0013224405
0,0,0.016466174
1,1,0.96891505
0,1,0.98926485
1,1,0.99219924
1,1,0.9795506
0,0,0.0053432565
0,0,0.0026991665
0,0,0.001530745
0,0,0.18126322
1,1,0.9465473
1,1,0.97711015
0,0,0.0014325365
1,1,0.99504673
0,1,0.51874423
1,1,0.95409465
1,1,0.90853673
0,0,0.0077555366
0,1,0.8834373
1,1,0.95873135
0,0,0.0016324889
0,0,0.05505607
0,0,0.0060386634
0,0,0.010755925
0,0,0.0012718429
0,0,0.013795364
0,1,0.65665823
1,1,0.982524
0,0,0.003209961
0,1,0.55464387
1,1,0.9627432
1,1,0.94458723
0,1,0.97773504
1,1,0.99609274
0,0,0.28155375
0,1,0.9508692
0,1,0.950457
0,0,0.041734807
1,1,0.8180837
1,0,0.025011597
0,0,0.3222593
0,0,0.0014437558
0,0,0.009746104
0,1,0.52209556
0,0,0.499115
1,1,0.9572378
0,0,0.0032350558
0,0,0.001264422
1,1,0.914977
0,0,0.0024871177
1,1,0.96879715
0,0,0.003166512
0,0,0.020023443
0,1,0.8195325
1,1,0.96820134
0,0,0.0016356753
1,0,0.3059824
1,1,0.9701552
0,0,0.0046727294
1,1,0.97947216
1,1,0.9701269
0,0,0.0013172914
1,1,0.91321325
1,1,0.995858
1,1,0.99605453
1,0,0.38969168
1,1,0.89340246
1,1,0.98403233
0,0,0.0014953385
0,0,0.08151975
0,0,0.07343005
0,1,0.798344
1,1,0.82580054
1,1,0.988062
0,0,0.0041743675
0,1,0.56346804
1,0,0.017061688
0,0,0.012383785
1,1,0.9411153
1,1,0.98625773
1,1,0.98722816
1,1,0.97562337
0,1,0.945248
0,0,0.0013804223
1,1,0.96795994
1,1,0.9765354
0,0,0.005945599
1,1,0.9890765
0,0,0.017797453
1,1,0.98955137
1,1,0.9954704
0,0,0.0023276936
0,0,0.002688672
0,0,0.004451041
0,0,0.0025163612
1,1,0.9691787
1,1,0.9803562
0,0,0.09426001
0,0,0.0014353332
0,0,0.28942192
0,0,0.044224583
0,0,0.0013019645
1,1,0.9694979
1,1,0.90747637
1,1,0.9869544
1,0,0.31452408
1,1,0.9723097
0,0,0.0014550629
1,1,0.9853843
1,1,0.88237715
0,0,0.23292027
0,0,0.0020951857
1,1,0.9722044
1,1,0.9565125
0,1,0.8442164
0,0,0.338569
0,1,0.58139217
0,1,0.7108291
1,1,0.9883128
0,0,0.0022872274
0,0,0.006205023
1,1,0.7711549
0,0,0.0014550629
1,1,0.99540824
0,0,0.0013432378
0,0,0.0014465743
0,0,0.3274532
0,0,0.023599295
1,1,0.94479126
0,0,0.24413767
1,1,0.9961681
0,0,0.0028560124
1,1,0.9807103
0,0,0.0012994274
1,1,0.83702135
0,0,0.002169992
0,0,0.0062170783
1,1,0.729086
1,1,0.8805405
1,1,0.9955142
1,1,0.65946
0,0,0.0024391296
1,1,0.9732661
1,1,0.97850823
1,1,0.988085
1,0,0.17161581
1,1,0.9947901
1,1,0.8705423
1,1,0.9741658
1,1,0.99588215
0,0,0.0033309148
0,0,0.004166256
1,1,0.99540824
1,1,0.9563089
1,1,0.64690644
1,1,0.99592197
1,1,0.6595696
1,1,0.99529994
1,1,0.9687677
0,0,0.013286684
1,1,0.96084166
0,0,0.0016613906
1,0,0.49108216
1,1,0.9142142
1,1,0.97161794
0,0,0.0022343625
1,1,0.98588216
0,0,0.002364263
1,1,0.8301815
0,1,0.9642206
1,1,0.9627432
1,1,0.97455615
1,1,0.97889495
1,1,0.9444336
1,1,0.96411926
1,1,0.9871044
1,1,0.5870556
0,0,0.037573304
0,0,0.0025960316
0,1,0.7479383
0,0,0.0177293
1,1,0.93127525
1,1,0.9302684
1,1,0.99469805
0,0,0.0013537587
1,1,0.9675024
1,1,0.99605453
0,0,0.046551276
0,0,0.09747628
1,0,0.03537739
0,0,0.0012994274
0,0,0.0019192374
1,1,0.96969944
1,1,0.9795506
0,0,0.0022694687
0,0,0.014828144
0,0,0.008077626
0,1,0.8591327
0,0,0.002688672
0,0,0.0013831175
0,1,0.8552477
0,0,0.0014437558
1,1,0.99544394
1,1,0.9839708
1,1,0.99566853
0,0,0.0018315101
1,1,0.9962565
0,0,0.005652876
0,1,0.7785651
1,1,0.99591404
1,1,0.8672045
1,1,0.9956006
1,1,0.9241418
1,1,0.989368
0,0,0.004943689
0,0,0.0014269596
1,1,0.97280496
0,0,0.003305079
1,1,0.97865146
1,1,0.968441
0,0,0.2578585
1,1,0.9958175
0,1,0.9730109
0,0,0.011288074
1,1,0.8742383
0,1,0.78057885
1,1,0.97272736
0,0,0.12940274
0,0,0.0013302016
1,1,0.98244
1,1,0.8951567
0,0,0.0026991665
1,1,0.6959067
0,1,0.61401796
1,1,0.5547475
1,1,0.904903
0,0,0.0014837189
0,0,0.031143833
0,0,0.0015367271
1,1,0.9672869
1,1,0.8709269
0,0,0.0048297215
0,0,0.045734633
0,0,0.47402242
1,1,0.99458355
0,0,0.0015011822
1,1,0.99628556
