true_label,predicted_label,predicted_proba
1,1,0.9994241
0,0,0.0004592085
0,0,0.00050137425
0,1,0.9869292
0,0,0.0009584648
1,1,0.9994286
0,0,0.0067975316
1,1,0.99936
1,1,0.99936384
1,1,0.9992446
0,0,0.0011604195
1,1,0.9966691
0,0,0.00096975197
1,1,0.9976993
0,0,0.008299687
0,0,0.00046826137
1,1,0.99944717
0,0,0.002822833
1,1,0.98977125
1,0,0.024053553
1,1,0.99937975
1,1,0.998844
1,1,0.9994684
1,1,0.9882676
0,0,0.0015457438
0,0,0.032497503
0,0,0.004297939
0,0,0.0012351678
0,0,0.0033309148
0,0,0.0014241792
1,1,0.99922967
1,1,0.99939287
0,0,0.005374487
1,1,0.9994407
0,0,0.0012160417
0,0,0.0020467502
1,1,0.99938333
1,1,0.99946314
0,0,0.0005213363
1,1,0.7898827
1,1,0.9993749
1,1,0.99948263
1,1,0.6945617
1,1,0.99864095
1,1,0.99929035
0,0,0.0011604195
0,0,0.0033897832
1,1,0.9987081
0,0,0.00045474793
1,1,0.99939287
1,1,0.9994241
0,0,0.0011291546
0,0,0.0004945695
0,0,0.00080880744
0,0,0.000453861
1,1,0.9995016
1,1,0.99824536
1,1,0.99948776
0,0,0.00047656128
1,1,0.99946004
0,0,0.0012497094
0,0,0.0009869322
1,1,0.99949074
1,1,0.9994023
1,1,0.99945575
0,0,0.0072047687
0,0,0.00086936745
0,0,0.0014381354
0,0,0.0043908665
1,0,0.34460884
0,1,0.8433798
1,1,0.99915075
0,0,0.0006178345
0,0,0.001375048
0,0,0.00048785715
0,0,0.00046190582
1,1,0.99943966
0,0,0.0005092657
1,1,0.9993487
0,0,0.00046190582
0,0,0.0006512682
0,0,0.0006462033
1,1,0.99932814
0,0,0.00049747445
0,0,0.0016941031
1,1,0.99938214
0,0,0.003794834
0,0,0.0005264497
0,0,0.0019570168
1,1,0.99923277
0,0,0.0140636265
0,0,0.0014381354
1,1,0.9994504
0,0,0.00067587383
1,1,0.9964825
1,1,0.99947864
0,0,0.00058955856
1,1,0.9994642
0,0,0.027220903
1,1,0.9972904
0,0,0.0028063876
1,1,0.99930406
0,0,0.00066670234
0,0,0.0013121625
0,0,0.0006602275
1,1,0.99944717
0,0,0.0021742254
0,0,0.0024391296
0,0,0.0034296038
1,1,0.9994429
0,1,0.80700475
1,1,0.9967013
0,0,0.00086936745
0,0,0.00044770085
1,1,0.9988883
1,1,0.99908006
0,0,0.00046826137
0,0,0.0006745559
1,1,0.99871826
0,0,0.013584394
0,0,0.004166256
0,0,0.0037580945
1,1,0.9950563
0,0,0.015043661
0,0,0.022243667
0,0,0.0006386796
0,0,0.0010691264
0,0,0.00048217614
0,0,0.0008360903
0,0,0.00135905
1,1,0.9994461
0,0,0.062160026
0,0,0.0050211498
1,1,0.9994319
1,1,0.999433
1,1,0.9991272
1,1,0.9986594
1,1,0.99527246
0,0,0.0004601059
1,1,0.9986878
1,1,0.99031025
1,1,0.996357
1,1,0.99918
1,1,0.99936754
0,0,0.00046190582
0,0,0.0034429808
1,1,0.9992267
1,1,0.9971827
1,1,0.9982317
1,1,0.99939764
1,1,0.9993513
1,1,0.99929583
0,0,0.0011160143
1,1,0.9994777
0,0,0.002631674
1,1,0.99847525
1,1,0.9829874
0,0,0.00047656128
0,0,0.00049747445
0,0,0.00049747445
1,1,0.99876726
1,1,0.99939644
0,0,0.0015517841
1,1,0.9992161
0,0,0.00047009322
1,1,0.99696034
1,1,0.9970305
0,1,0.99760324
1,1,0.99947566
1,1,0.99947256
0,0,0.00046826137
1,1,0.9991221
0,0,0.0018712104
1,1,0.9994547
1,1,0.9994735
1,0,0.49777225
1,0,0.0046909326
1,1,0.9994611
0,0,0.0004592085
1,1,0.99942964
1,1,0.9993424
0,0,0.00062146306
0,0,0.00073936116
1,1,0.9993575
1,1,0.9994363
0,0,0.0032730647
0,0,0.002631674
1,1,0.9994986
0,0,0.003991728
0,0,0.05959219
1,1,0.99818975
1,1,0.99946636
0,0,0.012821214
0,0,0.0006154273
0,0,0.0012113065
0,0,0.0015978455
0,0,0.0007495314
1,1,0.9994173
0,0,0.004645557
1,1,0.9994185
1,1,0.99843913
0,0,0.0011695102
1,1,0.9993094
1,1,0.9994653
0,0,0.0013224405
1,1,0.99943846
1,1,0.9942363
0,0,0.0005193048
0,0,0.0005172813
0,0,0.00073504477
1,1,0.9982759
0,0,0.00047749258
1,1,0.99948066
0,0,0.0004869057
0,0,0.0030515103
1,1,0.99945253
0,0,0.0009528706
0,0,0.0010712142
0,0,0.0007307537
0,0,0.00048311835
1,1,0.996271
1,1,0.99945253
1,1,0.99941623
0,0,0.0008575725
0,1,0.74186105
0,0,0.00083446025
0,0,0.0010202174
1,1,0.9994
0,0,0.0006771942
1,1,0.99947256
1,1,0.9994241
0,0,0.0009417797
0,0,0.0025558867
1,1,0.999445
1,1,0.99944717
1,1,0.76646847
1,1,0.99690056
0,0,0.004190637
1,1,0.99839586
1,1,0.9994116
1,1,0.99945253
1,1,0.9991817
1,1,0.9993988
1,1,0.99836427
1,1,0.9936487
1,1,0.99939406
0,0,0.0006011795
0,0,0.0033634927
1,1,0.9975466
0,0,0.0005243984
1,1,0.9993881
1,1,0.99943405
1,1,0.99942076
1,1,0.95791227
1,1,0.9992606
1,1,0.99946314
1,1,0.9973061
1,1,0.9994116
0,0,0.0010838277
1,1,0.9994418
1,1,0.9994418
1,1,0.99727964
0,0,0.00068785116
1,1,0.9983386
1,1,0.99594563
1,1,0.99857855
0,0,0.0005193048
1,1,0.99946946
1,1,0.99943405
0,0,0.00064999826
1,1,0.9994735
0,1,0.9557341
1,1,0.9994797
1,1,0.9981933
0,0,0.008251599
1,1,0.9994937
1,1,0.99946946
1,1,0.9994173
1,1,0.999445
1,1,0.99933845
0,0,0.0011357827
1,1,0.9995092
1,1,0.99938214
1,1,0.9950563
1,1,0.7489495
0,0,0.0029810332
1,1,0.9994081
0,0,0.001044386
1,1,0.9923193
0,0,0.004264634
0,0,0.0022170132
1,1,0.99943405
0,0,0.0021912407
0,0,0.0018315101
0,0,0.0009584648
1,1,0.9947084
0,0,0.0012065897
0,0,0.0012943681
0,0,0.0011604195
1,1,0.9984238
0,0,0.015394919
1,1,0.9988752
0,0,0.0004907226
0,0,0.00086092605
0,0,0.008219693
0,0,0.0010587475
1,1,0.99946004
0,0,0.0009773503
1,1,0.9989975
1,1,0.99949265
1,1,0.9942697
1,1,0.99847823
1,1,0.9994241
1,1,0.9994374
0,0,0.020924192
1,1,0.9994611
0,0,0.0037289574
1,1,0.99933076
0,0,0.0019043303
0,1,0.9988167
1,1,0.999433
0,0,0.0021364216
0,0,0.004433765
0,0,0.0004888105
1,1,0.99945575
1,1,0.9994093
1,1,0.9993905
1,1,0.9994493
1,1,0.9987888
1,1,0.9993625
1,1,0.9174507
1,1,0.8872046
1,1,0.99718815
0,0,0.0013537587
0,0,0.0045738644
0,0,0.004416556
1,1,0.9845458
0,0,0.0007408056
0,0,0.0005003964
1,1,0.9966756
0,0,0.00048311835
0,0,0.0040780627
1,1,0.9994642
1,1,0.9980544
1,1,0.93891287
0,0,0.0067449897
1,0,0.023757324
1,1,0.99948066
1,1,0.9228308
0,0,0.00074370287
1,1,0.9991959
1,1,0.9993869
1,1,0.9994319
0,0,0.0017375926
0,0,0.0010464255
1,1,0.99942964
1,0,0.12173796
0,0,0.1362632
0,0,0.00096975197
1,1,0.99932146
0,0,0.0018422535
1,1,0.99656373
1,1,0.9994023
1,1,0.9994735
0,0,0.0019684948
1,1,0.9993687
1,0,0.29792932
0,0,0.0020427648
0,0,0.058614686
1,1,0.9216402
0,0,0.00076281314
1,1,0.99936384
0,0,0.005089918
0,0,0.0014837189
1,1,0.9985979
1,1,0.990329
1,1,0.99943966
1,1,0.9994837
0,0,0.0007748164
1,1,0.9994374
0,0,0.0010403185
1,0,0.35432133
0,0,0.008594111
0,0,0.43422136
1,1,0.9994611
1,1,0.9933589
0,0,0.00051829213
1,1,0.99764496
0,1,0.996557
0,0,0.0050211498
1,1,0.99941957
1,1,0.99837697
1,1,0.9914556
1,1,0.9993563
0,0,0.0012718429
1,1,0.99818975
1,1,0.99938214
0,0,0.0013511209
1,1,0.9993773
1,1,0.9993462
1,1,0.99943846
1,1,0.9993487
1,1,0.9993893
1,1,0.9993988
1,1,0.9994673
0,0,0.0013777326
0,0,0.0014750635
1,1,0.9994081
1,1,0.9993917
1,1,0.99856466
0,0,0.0016711376
1,1,0.9994579
0,1,0.9615699
0,0,0.00161665
1,1,0.9993475
0,0,0.0017409837
0,0,0.0004601059
1,1,0.99943525
1,1,0.99946946
1,1,0.9994253
1,1,0.9992161
1,1,0.9984269
0,0,0.0004812358
0,0,0.0022783307
1,1,0.9993563
1,1,0.99773055
1,1,0.9994746
0,0,0.0013354007
0,0,0.0004945695
0,0,0.0094125895
0,0,0.0010262068
0,0,0.00077784655
1,1,0.99945897
1,1,0.9993881
0,0,0.0012693644
1,1,0.9993475
0,0,0.0017106996
1,1,0.99943966
0,0,0.004609572
0,0,0.0037727477
0,0,0.00046461902
1,1,0.99894744
1,1,0.9992848
0,1,0.9958093
1,1,0.9974738
1,1,0.9994653
0,0,0.00081673806
0,0,0.00063124346
1,1,0.99942636
1,1,0.56334466
0,1,0.80294216
1,1,0.99935883
1,1,0.9969663
0,0,0.0010024584
0,0,0.0017375926
1,1,0.99769044
1,1,0.99938095
0,0,0.0011138391
0,0,0.003572683
1,1,0.9975321
0,0,0.0014866153
1,1,0.99926203
1,1,0.9993773
0,0,0.0005172813
1,1,0.9993905
1,1,0.9994307
1,1,0.99939406
0,0,0.004331502
0,0,0.036562506
1,1,0.9977743
0,0,0.0010282109
0,0,0.0012303581
0,0,0.017865866
1,1,0.9993487
0,0,0.010052368
0,0,0.0012570443
1,1,0.9908035
0,0,0.0007422528
1,1,0.994089
1,1,0.99638534
1,1,0.99922967
0,0,0.0013250223
0,0,0.00046461902
1,1,0.99932015
0,0,0.01844021
0,0,0.0014437558
0,0,0.008140463
0,0,0.022715755
0,0,0.0011809737
0,0,0.0006154273
1,1,0.9994407
0,0,0.0008525667
1,1,0.99940586
0,0,0.014420069
1,1,0.99941385
1,1,0.99948573
1,1,0.998662
0,0,0.001648483
0,0,0.00059650384
0,0,0.00084924564
0,0,0.07531231
1,1,0.9991204
1,1,0.999433
1,1,0.99936503
0,0,0.0041743675
0,0,0.0030634168
0,0,0.0012018913
1,1,0.9986646
1,0,0.06730107
1,1,0.63096917
0,0,0.0019304943
0,0,0.0005122569
0,0,0.01335085
1,1,0.9994947
0,0,0.00052747846
0,0,0.0029579026
1,1,0.9986929
1,1,0.99929583
1,1,0.99704784
0,0,0.0025909794
0,0,0.00077330566
0,0,0.00047193223
1,1,0.9994461
0,0,0.020904195
0,0,0.00046461902
1,1,0.9975274
0,0,0.0016356753
0,0,0.0006474658
1,1,0.9811669
0,0,0.0046365354
1,1,0.9992592
0,1,0.9962346
1,1,0.92663634
1,1,0.9962419
0,0,0.019179069
1,1,0.9966365
0,0,0.0018602987
0,0,0.0032730647
1,1,0.9991817
1,1,0.9988236
1,1,0.9993358
1,1,0.99933714
0,0,0.00068785116
1,1,0.9943909
1,1,0.9994504
0,0,0.03204008
0,0,0.15759008
0,1,0.864825
1,1,0.9994
0,0,0.000578162
0,0,0.00286158
0,1,0.880232
0,0,0.008779109
0,0,0.0005484792
1,1,0.9990564
1,1,0.99942076
1,1,0.9971551
1,1,0.9994319
0,0,0.0004926423
1,1,0.8698805
1,1,0.9994128
0,0,0.0066540097
0,0,0.0005072812
1,1,0.9983865
0,0,0.0006202512
1,1,0.9974788
0,0,0.0006785172
0,0,0.00046280847
1,1,0.99948174
0,0,0.0008459375
1,1,0.9955662
0,0,0.00047563188
0,0,0.0009528706
1,1,0.9993563
0,0,0.0012594985
0,0,0.0005102608
1,1,0.9994653
1,1,0.99936634
0,0,0.05179748
0,0,0.0022040892
1,1,0.99942744
1,1,0.99304235
1,1,0.9994867
0,0,0.00045831295
1,1,0.9993869
0,0,0.0011717941
1,0,0.26189685
0,0,0.0007293288
0,0,0.0004812358
0,0,0.003692853
0,0,0.003991728
1,1,0.99943525
1,1,0.9979849
0,0,0.40039763
1,1,0.99936754
1,1,0.99942744
0,0,0.0011879054
0,0,0.03839402
1,1,0.99945897
1,1,0.9986929
0,0,0.000578162
1,1,0.9969897
0,0,0.0005003964
0,0,0.0018969199
1,1,0.99948066
1,1,0.99942964
1,1,0.99929583
0,0,0.0009510131
1,1,0.99428093
0,0,0.04138472
1,1,0.9813286
0,0,0.00045474793
1,1,0.9979007
0,1,0.9973425
0,0,0.00047009322
0,0,0.0007839425
1,1,0.99576014
1,1,0.9994116
0,0,0.0021827165
1,1,0.9994035
0,0,0.00063001254
0,0,0.0019229825
0,0,0.0010423502
0,0,0.0004945695
1,1,0.9967013
1,1,0.99939644
0,0,0.0012743262
1,1,0.9994867
1,1,0.99419135
1,1,0.99942636
0,0,0.00046826137
0,0,0.0004869057
1,1,0.99939644
0,0,0.0010566838
0,0,0.0004994205
1,1,0.9923638
1,1,0.9993255
0,0,0.00080880744
0,0,0.0007055272
0,0,0.000865981
0,0,0.0018422535
1,1,0.9994622
1,0,0.30600834
1,1,0.9296961
0,0,0.0005759093
0,0,0.0036856742
0,0,0.00051829213
1,1,0.99946946
0,0,0.00052850915
1,1,0.98998636
0,0,0.0012089458
0,0,0.0023550675
1,1,0.99937856
1,1,0.99942964
0,0,0.0041420166
0,0,0.0043653254
1,1,0.9993487
0,0,0.0014465743
0,0,0.0015578482
0,0,0.0015427325
1,1,0.9963994
0,0,0.010839369
0,0,0.0009092752
0,0,0.0005692035
0,0,0.0008040859
1,1,0.9991048
0,0,0.0011402229
0,0,0.0012136718
0,0,0.00048595612
0,0,0.001264422
1,1,0.99939764
0,0,0.0025758813
0,0,0.0007422528
1,1,0.9993988
0,0,0.0004840624
0,0,0.00047009322
0,0,0.001032231
0,1,0.6013302
1,1,0.9993135
0,0,0.0010525686
1,1,0.9994461
1,1,0.99302894
0,0,0.0057413853
0,0,0.0033309148
0,0,0.0032794434
0,0,0.0011380006
0,0,0.0014021305
1,1,0.9993749
1,1,0.999332
1,1,0.9994407
1,1,0.9940428
0,0,0.0006386796
1,1,0.99941957
1,1,0.9994374
0,0,0.002336783
1,1,0.9994947
0,0,0.0006945966
0,0,0.0017511968
0,0,0.0022562398
1,1,0.9971384
1,1,0.99926347
0,0,0.0018137436
0,0,0.00046826137
0,0,0.0762012
0,0,0.00047009322
0,1,0.99653685
1,1,0.9993773
0,0,0.0005132578
1,1,0.96580297
0,0,0.0005336929
1,1,0.9992749
1,1,0.99942076
1,1,0.9994253
0,0,0.00047101182
0,0,0.00045831295
0,0,0.051415112
0,0,0.0015700475
1,1,0.99936384
0,0,0.0024296434
0,0,0.00048595612
1,1,0.9994967
1,1,0.998743
1,1,0.9755769
0,0,0.1737784
1,1,0.9994653
1,0,0.019326586
1,1,0.9994105
1,1,0.9920466
1,1,0.9994611
0,0,0.0013564017
0,0,0.009020279
1,1,0.99945897
1,1,0.99634284
0,0,0.003045574
0,0,0.022780886
0,0,0.0005043191
1,1,0.99544394
1,1,0.9994023
1,1,0.9421352
0,0,0.008140463
1,1,0.99749833
0,0,0.008968053
1,1,0.99939764
0,0,0.0057413853
1,1,0.9981578
1,1,0.9931629
0,0,0.00071943254
1,1,0.9994418
1,1,0.9972045
0,0,0.0022562398
0,0,0.0044597047
1,1,0.9993411
0,1,0.99908364
0,1,0.99532723
0,0,0.0011902251
0,0,0.0005043191
1,1,0.9994035
0,0,0.0004926423
0,0,0.00091105123
0,0,0.00047009322
1,1,0.9912717
0,0,0.0005122569
1,1,0.9994547
1,1,0.99861145
1,1,0.9993845
0,0,0.0023413405
0,0,0.0010733063
0,0,0.0029178553
0,0,0.0005953407
1,1,0.99700147
1,1,0.99883276
1,0,0.10753115
0,0,0.0004926423
1,1,0.9994418
0,0,0.20236436
0,0,0.0005669857
0,0,0.0773781
0,0,0.0047459654
1,1,0.9896318
1,1,0.9987453
0,0,0.0064506084
1,1,0.99821776
0,0,0.0006190416
1,1,0.99943525
1,1,0.9987031
1,1,0.9987005
0,0,0.0006838353
0,0,0.006903838
1,1,0.9989454
1,1,0.99945253
0,1,0.9966036
0,0,0.0022040892
1,1,0.9993893
0,0,0.0028063876
1,1,0.99210805
1,1,0.99939287
0,0,0.005763727
0,0,0.00050137425
1,1,0.9563905
1,1,0.99945253
1,1,0.9993449
1,1,0.99688846
0,0,0.012600625
1,1,0.9994536
0,0,0.003907215
1,1,0.9988098
0,0,0.00048217614
1,1,0.9967078
1,1,0.99924016
1,1,0.99932814
1,1,0.99948776
0,0,0.0013777326
0,0,0.0017752607
1,1,0.999355
1,1,0.9994407
0,0,0.00206277
0,0,0.04681203
1,1,0.99455196
1,1,0.99950445
0,0,0.0015947327
0,0,0.0004994205
0,0,0.037892424
1,1,0.9980882
1,1,0.99948066
1,1,0.9991689
1,1,0.9994407
1,1,0.999089
0,0,0.001030219
0,1,0.88513595
1,1,0.99922216
1,1,0.9994012
0,0,0.0049533066
0,0,0.111967385
0,0,0.0029008577
1,1,0.9994407
1,1,0.9970305
0,0,0.0020992733
0,0,0.0014982575
0,0,0.00090396777
1,1,0.9992563
1,0,0.0040464555
1,1,0.99936134
1,1,0.9499951
0,0,0.0014465743
0,0,0.00046371284
1,1,0.9979493
1,1,0.99944717
1,1,0.9994579
1,1,0.9992237
0,0,0.009002838
0,0,0.00084759004
1,1,0.9973008
1,1,0.9993893
0,0,0.00809329
1,1,0.7896396
0,0,0.0010044163
0,0,0.0005517006
0,0,0.0005082725
1,1,0.99944395
1,1,0.99932146
0,0,0.034197055
1,1,0.99926203
1,1,0.99917525
1,0,0.26946977
1,1,0.9991817
0,1,0.9678689
0,0,0.00047193223
1,1,0.99948466
0,0,0.0018748618
0,0,0.0015397267
0,0,0.0066540097
1,1,0.99943966
0,0,0.00079317606
0,0,0.0007279067
1,1,0.85752964
1,1,0.99948066
0,0,0.0011469158
1,1,0.9993424
0,1,0.96095175
0,0,0.0014103585
1,1,0.99425864
0,0,0.008745182
1,1,0.9792947
1,1,0.9994684
1,0,0.022564495
0,0,0.0008813243
0,0,0.0014409429
0,0,0.0011269539
1,1,0.9994653
0,0,0.18388654
0,0,0.0006550929
1,1,0.9994735
0,0,0.0005884088
1,1,0.9994986
0,0,0.00047009322
0,0,0.00048595612
0,0,0.0031297363
0,0,0.0017580388
1,1,0.9994407
0,0,0.00048500832
0,0,0.0025114634
0,0,0.0017240938
0,0,0.014813886
1,1,0.99942744
1,1,0.99846625
0,0,0.000506292
1,1,0.99942964
0,0,0.000522355
0,0,0.0006130294
1,1,0.99876
1,1,0.9993228
1,1,0.99883276
0,0,0.0018137436
0,0,0.000865981
0,0,0.014545513
0,0,0.037750274
0,0,0.0007264875
1,1,0.99170023
1,1,0.99946636
1,1,0.9994363
1,1,0.9835812
1,1,0.9994241
0,0,0.003538086
1,1,0.99945253
1,1,0.9784466
1,1,0.99700147
0,0,0.0009966077
1,1,0.999071
0,0,0.00047842565
0,0,0.2132133
1,1,0.9994867
1,1,0.99308276
0,0,0.0046727294
1,0,0.1416966
1,1,0.9992175
0,0,0.0041824942
0,0,0.001638868
1,1,0.99946946
0,0,0.0023322338
1,1,0.99903405
1,1,0.9993857
0,0,0.33052522
0,0,0.0014325365
1,1,0.9994493
0,0,0.0014186349
1,1,0.99922967
1,1,0.99871576
0,0,0.0007379196
1,1,0.999433
0,0,0.0007138379
0,0,0.0005918646
1,1,0.99943966
0,0,0.011508149
1,1,0.9994185
1,1,0.9992749
1,1,0.99941504
0,0,0.0020427648
0,0,0.0019006216
1,1,0.99940467
1,1,0.9994035
0,0,0.002828336
0,0,0.041734807
0,0,0.011574996
1,1,0.9985221
1,1,0.9760608
1,1,0.9994319
1,1,0.99603915
1,1,0.99947053
1,1,0.9994374
0,0,0.0019342612
1,1,0.9993869
0,0,0.0012448432
0,0,0.0005305765
0,0,0.0008575725
1,1,0.9990207
0,0,0.019215845
1,1,0.99701905
1,1,0.9988236
0,0,0.3361948
0,0,0.0008009536
0,0,0.029118354
0,0,0.00045741905
1,1,0.9994673
0,0,0.00048595612
1,1,0.99937373
0,0,0.0009271924
1,1,0.99948263
0,0,0.0007279067
0,0,0.0012448432
1,1,0.9947595
1,1,0.98342276
1,1,0.99945146
1,1,0.99943525
1,0,0.3969883
1,1,0.9993424
1,1,0.9993905
0,0,0.0008072305
1,1,0.99780875
0,0,0.0004840624
0,0,0.075653054
1,1,0.9992161
1,1,0.999015
1,1,0.99862766
0,0,0.0031175727
1,1,0.9994023
0,0,0.012123755
0,0,0.25004193
0,0,0.003105456
1,1,0.9993333
0,0,0.0011225654
0,0,0.00087789143
0,0,0.0005305765
0,0,0.01324833
1,1,0.9988991
0,0,0.013325147
1,1,0.9994493
1,1,0.99903405
0,0,0.31347233
0,0,0.000720838
0,0,0.00047377846
0,0,0.00070140825
1,1,0.9994
1,1,0.9993242
0,0,0.00047842565
1,1,0.9993462
0,0,0.0011469158
1,1,0.9968087
1,1,0.997285
0,0,0.00067324063
0,0,0.110663235
1,1,0.99338466
0,0,0.00048311835
0,0,0.003510649
0,0,0.018887341
0,0,0.0009792591
0,0,0.00047285447
0,0,0.0013432378
0,0,0.04867657
1,1,0.9994746
0,0,0.001030219
0,0,0.0021531414
1,1,0.9992206
1,1,0.9979966
0,1,0.99779165
1,1,0.99939287
0,0,0.0013327986
0,0,0.008348054
0,0,0.0006563728
0,0,0.014172365
1,1,0.9920157
1,1,0.99937004
0,0,0.011115013
0,0,0.0004945695
0,0,0.00084759004
0,0,0.0012184161
0,0,0.0054269433
1,1,0.99877197
0,0,0.001261958
0,0,0.000461005
1,1,0.9992237
0,1,0.8112278
1,0,0.3522853
0,0,0.0010838277
0,0,0.03652812
0,0,0.0030634168
1,1,0.9993228
0,0,0.00082153385
1,1,0.9986033
1,1,0.99529076
0,0,0.00059883716
1,1,0.9993687
1,1,0.9993869
0,0,0.00046190582
1,1,0.99937004
1,1,0.99948466
1,1,0.9994837
1,1,0.96989965
1,1,0.9971439
1,1,0.9993026
0,0,0.00046371284
0,0,0.0010142631
0,0,0.0006462033
0,0,0.012030543
1,1,0.9993905
1,1,0.9994307
0,0,0.00046826137
0,0,0.00102221
1,0,0.0029868432
0,0,0.0017614698
1,1,0.99924755
1,1,0.9994429
1,1,0.9994081
1,1,0.9993749
0,1,0.5013733
0,0,0.00093994394
1,1,0.9987331
1,1,0.9992706
0,0,0.000990791
1,1,0.99949265
0,0,0.032497503
1,1,0.9994684
1,1,0.9993411
0,0,0.0012113065
0,0,0.00048311835
0,0,0.0007839425
0,0,0.0017007225
1,1,0.9994504
1,1,0.99920374
0,0,0.04169577
0,0,0.0005003964
0,1,0.98932695
0,0,0.018246775
0,0,0.00046371284
1,1,0.9024378
1,1,0.985663
1,1,0.9994673
1,1,0.99190676
1,1,0.99936
0,0,0.009467379
1,1,0.9994673
1,1,0.99735296
0,0,0.0010484692
0,0,0.00046734812
1,1,0.9993525
1,1,0.99930537
0,0,0.0024726235
0,0,0.00051829213
0,0,0.00089693937
0,0,0.0014664584
1,1,0.9735694
0,0,0.0004945695
0,0,0.0014131119
1,1,0.99930537
0,0,0.00072224624
1,1,0.9994746
0,0,0.0004664366
0,0,0.00048595612
0,0,0.0019229825
0,0,0.00062146306
1,1,0.99776995
0,0,0.0010965895
1,1,0.99947053
0,0,0.0016776673
1,1,0.99936
0,0,0.00046917636
1,1,0.9980392
0,0,0.00047842565
0,0,0.0011902251
1,0,0.014913983
1,1,0.99939287
1,1,0.9994715
1,1,0.9988949
0,0,0.0019267346
1,1,0.9975466
1,1,0.99919754
1,1,0.9994547
1,1,0.99896574
1,1,0.9992206
1,1,0.8771089
1,1,0.99869555
1,1,0.99947566
0,0,0.0016135006
0,0,0.0008328334
1,1,0.99939406
1,1,0.997813
1,1,0.99926347
1,1,0.99947256
1,1,0.9979532
1,1,0.9993449
1,1,0.9958175
0,0,0.008203785
1,1,0.9984145
0,0,0.00083772355
1,0,0.23961613
1,1,0.99881446
1,1,0.9989956
0,0,0.00061662967
1,1,0.9994128
0,0,0.0020911063
1,1,0.94433105
0,0,0.19276719
1,1,0.99861693
1,1,0.9993905
1,1,0.99947566
1,1,0.9975032
1,1,0.9974491
1,1,0.99933976
1,1,0.56454676
0,0,0.0014721894
0,0,0.0007839425
0,0,0.0014493983
0,0,0.03821415
1,1,0.9994746
1,1,0.99921906
1,1,0.9994746
0,0,0.00046917636
1,1,0.9986827
1,1,0.99943525
0,1,0.9752254
0,0,0.0034096357
1,1,0.99901116
0,0,0.0005172813
0,0,0.00047749258
1,1,0.9871788
1,1,0.9992649
0,0,0.00066670234
0,0,0.000532652
0,0,0.0037800956
0,1,0.9590777
0,0,0.00090220553
0,0,0.0004812358
0,0,0.0012918457
0,0,0.00047377846
1,1,0.9993625
1,1,0.99933976
1,1,0.9994429
0,0,0.00091640017
1,1,0.9993333
0,0,0.0016072203
0,1,0.9687677
1,1,0.9994185
1,1,0.99933845
1,1,0.9995035
1,1,0.9994286
1,1,0.9994547
0,0,0.0012545943
0,0,0.0012231792
1,1,0.99945253
0,0,0.0016974094
1,1,0.99941623
1,1,0.9994
0,0,0.0023504829
1,1,0.99938214
0,0,0.0057525453
0,0,0.0017308301
1,1,0.9971607
