ID,label
733130,1
734166,1
735317,1
735545,1
735647,1
736012,1
737541,1
738207,1
739069,1
739128,1
739207,1
739553,1
742658,1
743161,0
744798,0
744865,0
745335,1
745950,0
747025,0
750281,1
751486,1
753268,0
753869,0
756005,0
756036,1
756464,1
757197,1
757219,1
757695,0
757974,1
763730,1
764130,1
764242,0
766430,1
766461,0
767963,1
768395,0
769997,1
770482,1
770799,1
772405,1
773206,1
775317,0
776393,1
777238,1
778973,0
780965,1
781969,0
782390,0
782734,1
785570,1
786355,1
786487,1
788140,0
788789,1
789168,1
789425,1
790197,1
792351,1
793216,0
794848,1
797689,1
798123,1
798663,1
800013,0
800642,0
800930,0
801519,1
802865,1
803256,1
805057,1
805903,1
808383,1
809025,1
813598,0
814785,1
815614,0
817969,1
818344,1
818526,1
819412,1
821105,0
821259,1
823908,1
825420,1
825893,1
826160,0
826277,1
826735,1
826756,1
827615,0
829505,1
830403,1
831912,1
835255,1
835878,1
836974,1
838964,0
839538,0
839829,0
840677,1
841883,1
842685,0
845382,1
845577,1
846840,1
849850,1
849973,0
850023,0
850730,0
855346,0
855936,1
856236,0
856562,1
858133,0
858680,1
861533,1
862533,0
862826,1
862976,1
864869,0
865308,1
866003,0
868610,0
868616,1
870323,0
870871,1
872075,0
873464,1
875273,1
876634,1
878128,1
880599,1
880842,1
881297,1
884438,1
886357,0
887141,0
887554,0
887587,1
890238,1
893666,1
893722,0
899859,1
900116,0
901165,1
903139,1
903531,0
904292,0
906269,1
906734,1
907114,1
910165,1
911104,1
911243,0
911805,1
912227,1
913777,1
915436,1
915838,1
916655,1
916929,1
916977,1
919748,1
921013,1
922046,1
922375,1
923845,1
925044,1
925144,1
927020,1
927503,1
927863,1
928146,1
930307,1
932843,1
934564,1
934994,1
936029,1
937430,1
939811,0
940665,1
940841,1
941131,1
941160,0
942795,0
943103,1
943523,1
945184,0
945497,1
948206,1
948998,1
953260,0
954564,1
954929,1
956155,1
958775,1
959585,0
960556,1
961255,1
962244,0
962453,1
962523,1
964010,1
964581,1
964738,1
965908,0
965926,1
966259,1
966964,1
966968,1
967090,1
967106,1
967502,0
971046,1
971472,0
973296,0
973848,1
974843,1
975258,1
976536,1
977744,1
979131,1
979623,1
980051,1
980659,1
981038,1
983465,1
983848,0
983928,1
985391,1
985609,1
987742,0
989310,1
992355,1
992951,0
993700,1
995844,1
1001834,1
1003129,0
1003421,0
1003588,1
1005244,1
1006587,1
1006639,1
1011631,1
1012364,1
1012471,1
1013000,1
1014225,0
1016181,0
1022338,1
1022956,1
1024145,0
1025823,1
1026460,1
1027021,1
1027091,1
1028203,1
1030148,1
1030578,0
1031792,1
1033257,1
1033408,0
1033877,1
1034140,1
1035383,1
1035901,0
1037962,1
1041158,0
1041772,1
1042011,1
1042971,1
1044345,0
1046803,1
1047050,1
1052650,1
1052743,0
1053187,0
1053230,0
1054262,1
1054684,1
1055324,0
1056126,1
1056811,1
1056855,1
1057718,1
1059613,1
1061521,1
1061871,1
1062308,0
1065556,1
1066474,0
1068890,1
1072337,1
1073403,0
1076234,1
1077960,1
1078016,0
1080237,1
1080313,1
1082020,1
1082450,1
1088267,1
1088623,1
1090089,1
1092922,1
1093143,1
1093669,1
1094551,1
1095069,1
1096166,1
1097237,1
1097341,1
1097822,1
1099175,0
1101483,1
1102578,1
1102766,1
1103412,1
1104673,0
1105460,0
