ID,label
856236,1
856562,1
858133,0
858680,1
861533,0
862533,0
862826,0
862976,0
864869,0
865308,0
866003,0
868610,1
868616,0
870323,0
870871,1
872075,1
873464,1
875273,0
876634,1
878128,0
880599,0
880842,0
881297,0
884438,1
886357,1
887141,0
887554,0
887587,0
890238,1
893666,0
893722,0
899859,1
900116,1
901165,0
903139,1
903531,1
904292,0
906269,1
906734,0
907114,1
910165,0
911104,0
911243,0
911805,1
912227,0
913777,1
915436,0
915838,0
916655,1
916929,0
916977,0
919748,1
921013,0
922046,0
922375,0
923845,0
925044,1
925144,1
927020,0
927503,1
927863,0
928146,1
930307,0
932843,0
934564,0
934994,0
936029,0
937430,0
939811,1
940665,0
940841,1
941131,0
941160,1
942795,1
943103,1
943523,0
945184,0
945497,1
948206,0
948998,1
953260,0
954564,1
954929,1
956155,0
958775,1
959585,0
960556,1
961255,1
962244,0
962453,0
962523,0
964010,1
964581,0
964738,1
965908,1
965926,0
966259,0
966964,1
966968,1
967090,0
967106,0
967502,0
971046,0
971472,0
973296,1
973848,1
974843,1
975258,1
976536,0
977744,0
979131,0
979623,1
980051,1
980659,0
981038,0
983465,1
983848,1
983928,0
985391,0
985609,1
987742,0
989310,0
992355,0
992951,1
993700,1
995844,1
1001834,1
1003129,1
1003421,1
1003588,1
1005244,0
1006587,0
1006639,0
1011631,0
1012364,0
1012471,0
1013000,0
1014225,1
1016181,1
1022338,0
1022956,0
1024145,1
1025823,0
1026460,0
1027021,1
1027091,0
1028203,1
1030148,0
1030578,1
1031792,1
1033257,1
1033408,0
1033877,1
1034140,0
1035383,0
1035901,0
1037962,0
1041158,1
1041772,1
1042011,0
1042971,0
1044345,1
1046803,0
1047050,1
1052650,0
1052743,0
1053187,1
1053230,0
1054262,1
1054684,0
1055324,0
1056126,0
1056811,1
1056855,0
1057718,0
1059613,0
1061521,0
1061871,1
1062308,1
1065556,0
1066474,1
1068890,0
1072337,0
1073403,0
1076234,1
1077960,1
1078016,1
1080237,1
1080313,1
1082020,1
1082450,1
1088267,1
1088623,1
1090089,0
1092922,1
1093143,1
1093669,1
1094551,1
1095069,1
1096166,1
1097237,1
1097341,1
1097822,1
1099175,1
1101483,1
1102578,0
1102766,0
1103412,1
1104673,1
1105460,0
